label,tweet
positive,"masih banyak org lain yg berjuang dan nilainya mungkin di bawah kamu dan sanggup bayar uang pangkal. Gk sanggup, minggir mbak. Kami adalah kaum anti sambat, gk punya uang - utang sik"
positive,ambil UIN aja kalo mau tanpa uang pangkal
positive,"Lah u masuknya jalur apa, jurusan apa. Udh jls jg kampusnya elit knp masuk situ"
positive,"saya angkatan 97, dulu juga bisa dibilang saya ga mampu bayar kuliah (ortu cuma tukang sablon) yang saya lakukan adalah kuitansi pembayaran spp biar bisa kuliah terus, kalian yg hidup dijaman digital, kenapa tidak nge hack jaringan kampus? lemah syahwat kah?"
positive,"u jealous right? mengutarakan keresahan akibat tidak mendapatkan kesempatan yang sama seperti mereka. their parents work them asses so hard so their kids would have privileges, don't blame it on ugm dude, ugm need their money to grow anyway so..."
positive,"setuju2 aja sih asal ntar uangnya difokusin ke kesejahteraan dosen/karyawan dan kegiatan2 yg ngedukung skill mahasiswa. Gw baru tau ternyata gaji karyawan dan kesejahteraan dosen2 di ugm masih cukup rendah dibandingkan kampus lainnya kayak UB, unpad, dll"
positive,"Hayo rapopo, dilakoni... Ra duwe duit, ngedolke lemah. Raono meneh rasah kuliah😁😁😁"
positive,For me setuju
positive,Yuk bisa yuk buat upgrade fasilitas vokasi🙏
positive,Uang pangkal dari dlu juga udh ada.. dan spp lebih murah.. trs kmren2 ganti ke sistem UKT.. makanya riset dlu kihat history sblm fafifuwasweswos keliatan kureng nya anda
positive,ugm_fess Mentemen yg mau protes soal uang pangkal baiknya lihat kembali history sistem penerimaan maba UGM ya.. biar ndak fafifuwasweswos tanpa data
neutral,aku pny ide uang pangkal buat anak iup aja xixi
neutral,"Tadi aku datag ke bedah kampus UGM, salah satu petinggi di UGM nya ada ngasih tau kalo isu uang pangkal itu belum pasti karena ga ada SK resmi dari rektor(?)-nya ataupun dari yang seharunya memutuskan.CMIIW. Jadi jangan kemakan isu dulu ya nderr, mari tunggu SK dari UGM nyaa🙌🙌"
neutral,"buat yang protes tentang uang pangkal ugm, bisa tolong dicermati dulu. jangan langsung judge yaa"
neutral,Calon mahasiswa baru berpandangan pemberlakuan uang pangkal akan mengurangi minat mereka mendaftar lewat jalur UTUL UGM. Apakah kemudian uang pangkal tetap diberlakukan dengan maksud sebagai solusi atau justru untuk merekonstruksi UGM menjadi corporate university?
